filename,width,height,class,xmin,ymin,xmax,ymax
resized_525.jpg,250,250,fries,2,19,233,141
resized_525.jpg,250,250,omelette,8,124,220,216
resized_357.jpg,250,250,fries,44,49,148,163
resized_357.jpg,250,250,ketchup,152,108,211,182
resized_1661.jpg,250,250,omelette,14,23,240,148
resized_1207.jpg,250,250,fries,33,8,210,230
resized_1109.jpg,250,250,fries,10,9,229,246
resized_1426.jpg,250,250,burger,3,1,245,249
resized_425.jpg,250,250,omelette,1,39,100,212
resized_425.jpg,250,250,bread,83,54,171,217
resized_108.jpg,250,250,burger,15,107,144,250
resized_108.jpg,250,250,fries,132,109,234,245
resized_108.jpg,250,250,ketchup,89,85,121,109
resized_108.jpg,250,250,ketchup,104,54,134,87
resized_108.jpg,250,250,burger,139,1,206,43
resized_108.jpg,250,250,fries,137,30,223,75
resized_270.jpg,250,250,hotdog,22,15,211,215
resized_1828.jpg,250,250,apple_pie,19,122,239,231
resized_1828.jpg,250,250,fries,10,117,70,171
resized_325.jpg,250,250,bolonese_pasta,12,54,241,218
resized_1330.jpg,250,250,ketchup,25,14,186,148
resized_1330.jpg,250,250,fries,22,156,226,244
resized_104.jpg,250,250,icecream,101,81,158,133
resized_1175.jpg,250,250,icecream,13,7,134,116
resized_1175.jpg,250,250,icecream,102,140,213,250
resized_1362.jpg,250,250,icecream,104,63,173,129
resized_1362.jpg,250,250,apple_pie,69,85,204,155
resized_1362.jpg,250,250,icecream,14,124,68,182
resized_1136.jpg,250,250,burger,6,19,250,229
resized_1136.jpg,250,250,ketchup,116,80,226,180
resized_1324.jpg,250,250,rice,35,57,215,210
resized_1283.jpg,250,250,fries,18,125,223,218
resized_1283.jpg,250,250,burger,28,22,206,130
resized_1716.jpg,250,250,icecream,61,106,151,182
resized_1716.jpg,250,250,ketchup,72,161,187,232
resized_740.jpg,250,250,bolonese_pasta,9,3,207,157
resized_314.jpg,250,250,burger,20,1,230,205
resized_314.jpg,250,250,salad,84,102,220,158
resized_1777.jpg,250,250,apple_pie,15,21,236,166
resized_1777.jpg,250,250,chantilly,54,142,152,223
resized_1336.jpg,250,250,fries,12,26,219,229
resized_1415.jpg,250,250,burger,5,3,112,165
resized_1415.jpg,250,250,burger,121,16,247,160
resized_1598.jpg,250,250,omelette,26,41,246,144
resized_1598.jpg,250,250,ketchup,111,19,179,61
resized_1427.jpg,250,250,rice,73,129,154,207
resized_1593.jpg,250,250,icecream,138,101,241,208
resized_1593.jpg,250,250,icecream,1,80,78,186
resized_198.jpg,250,250,burger,3,3,175,250
resized_1851.jpg,250,250,icecream,1,17,78,91
resized_1851.jpg,250,250,apple_pie,68,52,250,224
resized_109.jpg,250,250,burger,1,75,242,162
resized_1888.jpg,250,250,apple_pie,19,30,241,203
resized_26.jpg,250,250,fries,48,60,167,168
resized_760.jpg,250,250,omelette,17,124,249,227
resized_760.jpg,250,250,salad,32,86,182,134
resized_686.jpg,250,250,rice,26,38,237,229
resized_939.jpg,250,250,bolonese_pasta,27,36,220,239
resized_779.jpg,250,250,burger,20,4,154,138
resized_779.jpg,250,250,fries,5,113,229,250
resized_1137.jpg,250,250,rice,2,4,161,250
resized_1714.jpg,250,250,apple_pie,1,1,250,225
resized_537.jpg,250,250,fries,10,54,137,143
resized_537.jpg,250,250,burger,115,35,240,150
resized_537.jpg,250,250,salad,152,31,250,94
resized_1224.jpg,250,250,fries,39,79,152,140
resized_1224.jpg,250,250,omelette,92,105,223,211
resized_1861.jpg,250,250,icecream,99,3,214,92
resized_1861.jpg,250,250,apple_pie,26,44,229,247
resized_854.jpg,250,250,fries,3,42,225,233
resized_1462.jpg,250,250,omelette,6,104,250,222
resized_1236.jpg,250,250,rice,1,51,131,174
resized_1236.jpg,250,250,salad,73,5,247,71
resized_1850.jpg,250,250,apple_pie,18,135,232,246
resized_493.jpg,250,250,rice,20,52,210,188
resized_817.jpg,250,250,burger,136,53,250,179
